date,open,high,low,close,volume,dividends,stock_splits
2022-11-30 00:00:00-05:00,139.29850181511986,146.50971891238402,138.4611435666205,145.82997131347656,111380900,0.0,0.0
2022-12-01 00:00:00-05:00,146.00729966926298,146.9136247638141,144.43107296360157,146.10580444335938,71250400,0.0,0.0
2022-12-02 00:00:00-05:00,143.79075438457457,145.80042936443078,143.48534896644694,145.61325073242188,65447400,0.0,0.0
2022-12-05 00:00:00-05:00,145.5738317516645,148.67701012513257,143.60355595085647,144.45077514648438,68826400,0.0,0.0
2022-12-06 00:00:00-05:00,144.8842493657544,145.11082689130228,139.81077976944414,140.78607177734375,64727200,0.0,0.0
2022-12-07 00:00:00-05:00,140.07675927915528,141.23921477643742,137.91930489039092,138.8453369140625,69721100,0.0,0.0
2022-12-08 00:00:00-05:00,140.24423909407787,141.38700272319693,139.00297068921475,140.52992248535156,62128300,0.0,0.0
2022-12-09 00:00:00-05:00,140.22454358218158,143.40655024212361,138.80594241386282,140.04722595214844,76097000,0.0,0.0
2022-12-12 00:00:00-05:00,140.57920002207968,142.35245156002605,138.96357418350942,142.3426055908203,70462700,0.0,0.0
2022-12-13 00:00:00-05:00,147.27811851695523,147.7411345402718,142.0962984876822,143.30801391601562,93886200,0.0,0.0
2022-12-14 00:00:00-05:00,143.1898139764628,144.48034234830936,139.06208336103646,141.0816192626953,82291200,0.0,0.0
2022-12-15 00:00:00-05:00,139.01283101163355,139.69257867211073,134.00832790749715,134.47134399414062,98931900,0.0,0.0
2022-12-16 00:00:00-05:00,134.6585187405124,135.60424282446493,131.74250357896327,132.5109100341797,160156900,0.0,0.0
2022-12-19 00:00:00-05:00,133.10202459436422,133.1906834258734,129.36835738020926,130.40274047851562,79592600,0.0,0.0
2022-12-20 00:00:00-05:00,129.43730664694388,131.2696642881948,127.95959935664524,130.3337860107422,77432800,0.0,0.0
2022-12-21 00:00:00-05:00,131.003643429146,134.7767236692483,130.77706590433928,133.4369354248047,85928000,0.0,0.0
2022-12-22 00:00:00-05:00,132.35330392731453,132.56017450128888,128.3634917913713,130.26480102539062,77852100,0.0,0.0
2022-12-23 00:00:00-05:00,128.9742366343513,130.45194330756618,127.71326147576875,129.9002685546875,63814900,0.0,0.0
2022-12-27 00:00:00-05:00,129.42743066905106,129.45698360544398,126.80696007412172,128.0974884033203,69007800,0.0,0.0
2022-12-28 00:00:00-05:00,127.7428420402377,129.08263031505834,123.99932216789122,124.16679382324219,85438400,0.0,0.0
2022-12-29 00:00:00-05:00,126.08781995267968,128.54081165179434,125.83168946503402,127.68374633789062,75703700,0.0,0.0
2022-12-30 00:00:00-05:00,126.50159375139556,128.0186998919332,125.53615505504578,127.99899291992188,77034200,0.0,0.0
2023-01-03 00:00:00-05:00,128.34377240566315,128.9545531314731,122.32457886036785,123.2112045288086,112117500,0.0,0.0
2023-01-04 00:00:00-05:00,125.00414702883133,126.74784531380757,123.22104984209798,124.48202514648438,89113600,0.0,0.0
2023-01-05 00:00:00-05:00,125.24058317585433,125.87107085400619,122.90581107632524,123.16194152832031,80962700,0.0,0.0
2023-01-06 00:00:00-05:00,124.13724683818648,128.35362894146016,123.03388952483932,127.69358825683594,87754700,0.0,0.0
2023-01-09 00:00:00-05:00,128.53093430540028,131.4272419402479,127.95955255827974,128.21568298339844,70790800,0.0,0.0
2023-01-10 00:00:00-05:00,128.32407802637962,129.30921608440133,126.21588318349379,128.78709411621094,63896200,0.0,0.0
2023-01-11 00:00:00-05:00,129.29934353146365,131.52574967331964,128.52109123972087,131.5060577392578,69458900,0.0,0.0
2023-01-12 00:00:00-05:00,131.89026209256642,132.26460425926095,129.48652329837336,131.42724609375,71379600,0.0,0.0
2023-01-13 00:00:00-05:00,130.0677644513709,132.914812571895,129.70326821418658,132.75718688964844,57809700,0.0,0.0
2023-01-17 00:00:00-05:00,132.82614355724837,135.24957434953774,132.1365500404185,133.91964721679688,63646600,0.0,0.0
2023-01-18 00:00:00-05:00,134.78654220872744,136.54993201065133,133.02313737479577,133.20046997070312,69672800,0.0,0.0
2023-01-19 00:00:00-05:00,132.08729648616435,134.22504400705918,131.78190613060963,133.25961303710938,58280400,0.0,0.0
2023-01-20 00:00:00-05:00,133.26947983700657,135.96876361967614,132.2252358649708,135.82098388671875,80223600,0.0,0.0
2023-01-23 00:00:00-05:00,136.06724948686616,141.18997887668803,135.85051793428082,139.0128173828125,81760300,0.0,0.0
2023-01-24 00:00:00-05:00,138.22472018745663,141.03236969957698,138.21487421828232,140.41172790527344,66435100,0.0,0.0
2023-01-25 00:00:00-05:00,138.7960782416761,140.3131839948148,136.7469896041819,139.7516632080078,65799300,0.0,0.0
2023-01-26 00:00:00-05:00,141.0421976938989,142.10614847767724,139.79106829556534,141.82046508789062,54105100,0.0,0.0
2023-01-27 00:00:00-05:00,141.03234821855804,145.04185173584784,140.95353538112576,143.76116943359375,70555800,0.0,0.0
2023-01-30 00:00:00-05:00,142.8056023172103,143.38683009380475,140.7269606636837,140.87472534179688,64015300,0.0,0.0
2023-01-31 00:00:00-05:00,140.57920288721874,142.19482875871702,140.1654466919342,142.14556884765625,65874500,0.0,0.0
2023-02-01 00:00:00-05:00,141.83033773006647,144.4311017910948,139.21972769926688,143.2686309814453,77663600,0.0,0.0
2023-02-02 00:00:00-05:00,146.6870585876551,148.93317227622254,145.96791197621397,148.5785369873047,118339000,0.0,0.0
2023-02-03 00:00:00-05:00,145.82996797468513,155.04101372137666,145.6329433931969,152.2038116455078,154357300,0.0,0.0
2023-02-06 00:00:00-05:00,150.3025182240104,150.82464018350336,148.5391127115985,149.47499084472656,69858300,0.0,0.0
2023-02-07 00:00:00-05:00,148.4011799958932,152.9229595728958,148.4011799958932,152.35157775878906,83322600,0.0,0.0
2023-02-08 00:00:00-05:00,151.59304759782992,152.28264122485135,148.92331687434466,149.66217041015625,64120100,0.0,0.0
2023-02-09 00:00:00-05:00,151.49453251585427,152.036361465456,148.18446797066764,148.62777709960938,56007100,0.0,0.0
2023-02-10 00:00:00-05:00,147.4635148483787,149.3183915069066,147.22671535677526,148.9927978515625,57450700,0.23,0.0
2023-02-13 00:00:00-05:00,148.9336202674222,152.19940317198714,148.90402220916044,151.79489135742188,62199000,0.0,0.0
2023-02-14 00:00:00-05:00,150.08800434565288,151.7159729836762,148.84484061249728,151.15357971191406,61707600,0.0,0.0
2023-02-15 00:00:00-05:00,151.06476513520522,153.4228390365263,150.83784167870803,153.25511169433594,65573800,0.0,0.0
2023-02-16 00:00:00-05:00,151.4594283283723,154.24176636818623,151.3015770289575,151.65676879882812,68167900,0.0,0.0
2023-02-17 00:00:00-05:00,150.31494264074843,150.9562540378776,148.83497936586727,150.51226806640625,59144100,0.0,0.0
2023-02-21 00:00:00-05:00,148.19362270368532,149.27893490600394,146.42754017987073,146.49659729003906,58867200,0.0,0.0
2023-02-22 00:00:00-05:00,146.88143957211324,147.94701510035154,145.1942896102947,146.92091369628906,51011300,0.0,0.0
2023-02-23 00:00:00-05:00,148.08514352586653,148.33180410808228,145.27322192158707,147.40435791015625,48394200,0.0,0.0
2023-02-24 00:00:00-05:00,145.14491019093927,145.22384336023686,143.77347836618958,144.75025939941406,55469600,0.0,0.0
2023-02-27 00:00:00-05:00,145.73695110631076,147.17744053582194,145.48041445491478,145.9441375732422,44998500,0.0,0.0
2023-02-28 00:00:00-05:00,145.08571098317904,147.08859306462728,144.8686485359811,145.44090270996094,50547000,0.0,0.0
2023-03-01 00:00:00-05:00,144.86865768902635,145.26330849706878,143.0729618860178,143.36895751953125,55479000,0.0,0.0
2023-03-02 00:00:00-05:00,142.45137644789077,144.75025410916558,141.97777744941413,143.9609375,52238100,0.0,0.0
2023-03-03 00:00:00-05:00,146.0624926286878,149.0914911594904,145.36198515518814,149.01255798339844,70732300,0.0,0.0
2023-03-06 00:00:00-05:00,151.7356723720831,154.21215352218627,151.41009374796985,151.775146484375,87558000,0.0,0.0
2023-03-07 00:00:00-05:00,151.64687511738626,151.9724687898397,149.11121296034582,149.57493591308594,56182000,0.0,0.0
2023-03-08 00:00:00-05:00,150.76879154793838,151.41997901042942,149.80188641133856,150.82798767089844,47204800,0.0,0.0
2023-03-09 00:00:00-05:00,151.50874285646216,152.47564779944702,148.22322319539091,148.5784149169922,53833600,0.0,0.0
2023-03-10 00:00:00-05:00,148.20352210122027,148.92376664622063,145.63824652167983,146.516357421875,68572400,0.0,0.0
2023-03-13 00:00:00-04:00,145.83559562377783,151.09440087745867,145.72706436882507,148.46006774902344,84457100,0.0,0.0
2023-03-14 00:00:00-04:00,149.25919818665145,151.35087437586574,148.09496787151124,150.55169677734375,73695900,0.0,0.0
2023-03-15 00:00:00-04:00,149.17042182051847,151.20290214198522,147.91738213550175,150.94638061523438,77167900,0.0,0.0
2023-03-16 00:00:00-04:00,150.1274764543104,154.37004080347904,149.6144183096525,153.7681884765625,76161100,0.0,0.0
2023-03-17 00:00:00-04:00,153.99511025228628,154.64629769155513,152.21915135199143,152.92953491210938,98944600,0.0,0.0
2023-03-20 00:00:00-04:00,152.99862213932042,155.71188834819753,152.09089801379864,155.2974853515625,73641400,0.0,0.0
2023-03-21 00:00:00-04:00,155.21854884327422,157.2707512481165,154.44895412275298,157.15235900878906,73938300,0.0,0.0
2023-03-22 00:00:00-04:00,157.17209056471103,159.97415053377057,155.7019884063488,155.7217254638672,75701800,0.0,0.0
2023-03-23 00:00:00-04:00,156.70836691747317,159.39203464017027,155.57371946683134,156.80702209472656,67622100,0.0,0.0
2023-03-24 00:00:00-04:00,156.73794326990517,158.19816916372028,155.74144030435596,158.109375,59196500,0.0,0.0
2023-03-27 00:00:00-04:00,157.80352453027854,158.62243920020293,155.76116835559435,156.1656951904297,52390300,0.0,0.0
2023-03-28 00:00:00-04:00,155.85986113132142,156.37291926303735,153.89643783944095,155.54412841796875,45992200,0.0,0.0
2023-03-29 00:00:00-04:00,157.24115895998125,158.89872564622954,157.2214369560123,158.62246704101562,51305700,0.0,0.0
2023-03-30 00:00:00-04:00,159.37229315696538,160.2997391161816,159.11577163727372,160.1912078857422,49501700,0.0,0.0
2023-03-31 00:00:00-04:00,160.27014967971024,162.79595111857384,159.74723055627194,162.69728088378906,68749800,0.0,0.0
2023-04-03 00:00:00-04:00,162.07568831410026,164.06869434845072,162.0263532022681,163.95030212402344,56976200,0.0,0.0
2023-04-04 00:00:00-04:00,164.37458557847017,164.61137005549932,162.90448337873613,163.41754150390625,46278300,0.0,0.0
2023-04-05 00:00:00-04:00,162.53939919225064,162.84525578594236,159.63866946956193,161.57247924804688,51511700,0.0,0.0
2023-04-06 00:00:00-04:00,160.26025717712315,162.75647535534287,159.83600833200663,162.46047973632812,45390100,0.0,0.0
2023-04-10 00:00:00-04:00,159.26374836927192,159.8656005859375,157.94165171461705,159.8656005859375,47716900,0.0,0.0
2023-04-11 00:00:00-04:00,160.18133670413533,160.191197704471,158.36590395989919,158.65203857421875,47644200,0.0,0.0
2023-04-12 00:00:00-04:00,159.06644488688698,159.89522066020655,157.64567781550258,157.96141052246094,50133100,0.0,0.0
2023-04-13 00:00:00-04:00,159.47096870837692,163.58526449148977,159.26376724154565,163.3484649658203,68445600,0.0,0.0
2023-04-14 00:00:00-04:00,162.39144539168964,164.09834733508953,161.6317416937249,163.003173828125,49386500,0.0,0.0
2023-04-17 00:00:00-04:00,162.88471313877702,163.18070872972922,161.83887509837894,163.02284240722656,41516200,0.0,0.0
2023-04-18 00:00:00-04:00,163.88125462301093,165.1737533320214,163.4372536454433,164.24630737304688,49923000,0.0,0.0
2023-04-19 00:00:00-04:00,163.5852815705882,165.91375779040226,163.3287449605883,165.39083862304688,47720200,0.0,0.0
2023-04-20 00:00:00-04:00,163.8713720291843,165.62759364761484,163.34845295487423,164.42388916015625,52456400,0.0,0.0
2023-04-21 00:00:00-04:00,162.8452566233963,164.2265493294176,162.29273954098778,162.81565856933594,58337300,0.0,0.0
2023-04-24 00:00:00-04:00,162.79595779149312,163.387949114539,161.70078438233358,163.12155151367188,41949600,0.0,0.0
2023-04-25 00:00:00-04:00,162.98341218856248,164.08844653165775,161.54290808705858,161.58238220214844,48714100,0.0,0.0
2023-04-26 00:00:00-04:00,160.88183289858796,163.07217921755856,160.6253114130636,161.57247924804688,45498800,0.0,0.0
2023-04-27 00:00:00-04:00,162.983381676448,166.3083601395191,162.983381676448,166.16036987304688,64902300,0.0,0.0
2023-04-28 00:00:00-04:00,166.23934534853646,167.58117930762924,165.63749302008387,167.41343688964844,55275900,0.0,0.0
2023-05-01 00:00:00-04:00,167.0187740939811,168.17314354860417,166.387323749872,167.3246307373047,52472900,0.0,0.0
2023-05-02 00:00:00-04:00,167.8179333575238,168.07446991146244,165.30199325866423,166.28863525390625,48425700,0.0,0.0
2023-05-03 00:00:00-04:00,167.23584575291258,168.63687581044152,164.92710671677185,165.21322631835938,65136000,0.0,0.0
2023-05-04 00:00:00-04:00,162.68745212514315,164.8087270987521,162.11519777089802,163.57542419433594,81235400,0.0,0.0
2023-05-05 00:00:00-04:00,168.6960655683585,171.97172463520235,168.4790030974248,171.25148010253906,113453200,0.0,0.0
2023-05-08 00:00:00-04:00,170.17600924259867,171.52771903028287,169.8109565174022,171.18238830566406,55962800,0.0,0.0
2023-05-09 00:00:00-04:00,170.73842563937583,171.22187065365208,169.3077975448434,169.47552490234375,45326900,0.0,0.0
2023-05-10 00:00:00-04:00,170.70881232248743,171.70531537679722,169.60376298512443,171.24159240722656,53724500,0.0,0.0
2023-05-11 00:00:00-04:00,171.52774738748727,172.2578529585823,169.87018071223292,171.4290771484375,49514700,0.0,0.0
2023-05-12 00:00:00-04:00,171.5377307421917,171.97245613352067,168.94915782664347,170.50033569335938,45533100,0.24,0.0
2023-05-15 00:00:00-04:00,171.0832715155854,171.13267487374878,169.4135375098661,170.00634765625,37266700,0.0,0.0
2023-05-16 00:00:00-04:00,169.92730529834625,171.0635071571624,169.73958158279842,170.00634765625,42110300,0.0,0.0
2023-05-17 00:00:00-04:00,169.65065404284252,170.8560084675657,168.37611683004315,170.618896484375,57951600,0.0,0.0
2023-05-18 00:00:00-04:00,170.92519018134206,173.13833101906644,170.51022910097907,172.9506072998047,65496700,0.0,0.0
2023-05-19 00:00:00-04:00,174.2745553101149,174.2745553101149,172.84194816554702,173.05931091308594,55809500,0.0,0.0
2023-05-22 00:00:00-04:00,171.89343134950482,172.61468722054929,171.3697889134683,172.1107940673828,43570900,0.0,0.0
2023-05-23 00:00:00-04:00,171.05361929309908,171.300620989034,169.22580071286586,169.50244140625,50747300,0.0,0.0
2023-05-24 00:00:00-04:00,169.03807815911904,170.35212899950594,168.4749221279745,169.77908325195312,45143500,0.0,0.0
2023-05-25 00:00:00-04:00,170.3422679275043,171.814388514026,169.63090177565675,170.91531372070312,56058300,0.0,0.0
2023-05-26 00:00:00-04:00,171.24135456411133,173.6619683326656,171.03386649216068,173.32603454589844,54835000,0.0,0.0
2023-05-30 00:00:00-04:00,174.8376957969301,176.84334846181008,174.45237373510062,175.17361450195312,55964400,0.0,0.0
2023-05-31 00:00:00-04:00,175.20324889662425,177.19902686801004,174.64007778024913,175.12420654296875,99625300,0.0,0.0
2023-06-01 00:00:00-04:00,175.568824614325,177.95979952365096,174.8080550736066,177.93016052246094,68901800,0.0,0.0
2023-06-02 00:00:00-04:00,178.85888855278898,179.59989373048958,177.11011211219468,178.77984619140625,61996900,0.0,0.0
2023-06-05 00:00:00-04:00,180.43967788018574,182.7318457046313,175.90471543246178,177.42625427246094,121946500,0.0,0.0
2023-06-06 00:00:00-04:00,177.81162514951285,177.95982017265834,175.30207886845048,177.0607452392578,64848400,0.0,0.0
2023-06-07 00:00:00-04:00,176.2999526387169,179.03673595726826,175.19338974130497,175.68739318847656,61944600,0.0,0.0
2023-06-08 00:00:00-04:00,175.76638207072082,178.6711241175685,175.33167179585084,178.4043731689453,50214900,0.0,0.0
2023-06-09 00:00:00-04:00,179.32325097528164,180.0444917855316,178.4636898031236,178.78973388671875,48900000,0.0,0.0
2023-06-12 00:00:00-04:00,179.09600328256303,181.68457636718009,178.79959821677159,181.5857696533203,54274900,0.0,0.0
2023-06-13 00:00:00-04:00,180.60766365821948,181.94146392274692,180.25198057252106,181.11154174804688,54929100,0.0,0.0
2023-06-14 00:00:00-04:00,181.17082015656314,182.17859141427,179.8370198890403,181.74386596679688,57462900,0.0,0.0
2023-06-15 00:00:00-04:00,181.7537423543279,184.28303741690132,181.57589328622848,183.77914428710938,65433200,0.0,0.0
2023-06-16 00:00:00-04:00,184.49048389995454,184.74737528632218,182.05999589951927,182.7021942138672,101256200,0.0,0.0
2023-06-20 00:00:00-04:00,182.1983578536973,183.86809194337903,182.1983578536973,182.79115295410156,49799100,0.0,0.0
2023-06-21 00:00:00-04:00,182.68246747271866,183.18636063386023,180.40017397466633,181.75375366210938,49515700,0.0,0.0
2023-06-22 00:00:00-04:00,181.5363515968208,184.8066512736315,181.46718389330616,184.7572479248047,51245300,0.0,0.0
2023-06-23 00:00:00-04:00,183.32469398134634,185.3105825386594,182.79116178184807,184.44113159179688,53117000,0.0,0.0
2023-06-26 00:00:00-04:00,184.5893075659166,185.79467703737228,183.0084906957425,183.0480194091797,48088700,0.0,0.0
2023-06-27 00:00:00-04:00,183.66059237854205,186.13060949863421,183.4432296659109,185.8045654296875,50730800,0.0,0.0
2023-06-28 00:00:00-04:00,185.67609428855022,187.62246871870772,185.35006534003824,186.9802703857422,51216800,0.0,0.0
2023-06-29 00:00:00-04:00,186.81232983886036,187.79046201011187,186.67400948819943,187.3162078857422,46347300,0.0,0.0
2023-06-30 00:00:00-04:00,189.33174450555188,192.14755478947328,188.9661717445866,191.6436767578125,85213200,0.0,0.0
2023-07-03 00:00:00-04:00,191.45594020037944,191.5547469022835,189.4601624130482,190.1517791748047,31458200,0.0,0.0
2023-07-05 00:00:00-04:00,189.27246641036476,190.66554451499093,188.33384790710164,189.03533935546875,46920300,0.0,0.0
2023-07-06 00:00:00-04:00,187.56322301313529,189.71708585705593,186.93089921117289,189.5095977783203,45094300,0.0,0.0
2023-07-07 00:00:00-04:00,189.11438325252212,190.35926638037827,187.95841711755844,188.39312744140625,46815000,0.0,0.0
2023-07-10 00:00:00-04:00,186.9901904322695,187.71144636227646,184.7968137913114,186.34799194335938,59922200,0.0,0.0
2023-07-11 00:00:00-04:00,186.89135939582033,187.02967973700999,184.3620645421884,185.82431030273438,46638100,0.0,0.0
2023-07-12 00:00:00-04:00,187.40514750841933,189.40092573103476,186.20966756388748,187.49407958984375,60750200,0.0,0.0
2023-07-13 00:00:00-04:00,188.2153081360164,188.897035286273,187.5039419858172,188.25482177734375,41342300,0.0,0.0
2023-07-14 00:00:00-04:00,187.94854060692288,188.88714410801785,187.35574553686786,188.4030303955078,41616200,0.0,0.0
2023-07-17 00:00:00-04:00,189.598506397075,191.9894962144421,189.5095893997432,191.6634521484375,50520200,0.0,0.0
2023-07-18 00:00:00-04:00,191.03110761046918,191.9993499863452,190.11225351055063,191.4065399169922,48288200,0.0,0.0
2023-07-19 00:00:00-04:00,190.78413334726974,195.8525983579603,190.3395181934612,192.76014709472656,80507300,0.0,0.0
2023-07-20 00:00:00-04:00,192.7502206227197,194.11367467272564,190.19128692590516,190.81373596191406,59581200,0.0,0.0
2023-07-21 00:00:00-04:00,191.77211391982547,192.63167495782974,188.93652432958442,189.6380157470703,71951700,0.0,0.0
2023-07-24 00:00:00-04:00,191.09041212625252,192.57242242955687,189.9443205401746,190.43832397460938,45377800,0.0,0.0
2023-07-25 00:00:00-04:00,191.01136672601527,192.10805493602857,190.60628029804008,191.29788208007812,37283200,0.0,0.0
2023-07-26 00:00:00-04:00,191.34726521155525,193.29363971255637,191.00147189498233,192.1673126220703,47471900,0.0,0.0
2023-07-27 00:00:00-04:00,193.66911704133602,194.83495794865564,190.24073188727883,190.90269470214844,47460200,0.0,0.0
2023-07-28 00:00:00-04:00,192.3352927070371,194.27179277672036,191.8116502798051,193.48138427734375,48291400,0.0,0.0
2023-07-31 00:00:00-04:00,193.70861105598286,194.13346181996275,192.91820259976402,194.09393310546875,38824100,0.0,0.0
2023-08-01 00:00:00-04:00,193.88645666636083,194.37057034188453,192.93796352063418,193.26400756835938,35175100,0.0,0.0
2023-08-02 00:00:00-04:00,192.70082810591987,192.8391484466102,189.5490992662055,190.2703399658203,50389300,0.0,0.0
2023-08-03 00:00:00-04:00,189.27245477585868,190.06284809201935,188.40300403713854,188.8772430419922,61235200,0.0,0.0
2023-08-04 00:00:00-04:00,183.295020485719,185.13271368389906,179.73819007769725,179.80735778808594,115956800,0.0,0.0
2023-08-07 00:00:00-04:00,179.94567809387448,180.9336848652445,175.2230069327887,176.70501708984375,97576100,0.0,0.0
2023-08-08 00:00:00-04:00,177.5349343777014,178.10798009875546,175.45023954323045,177.64361572265625,67823000,0.0,0.0
2023-08-09 00:00:00-04:00,178.70078370635215,178.76006170176663,174.88707688488682,176.0529327392578,60378500,0.0,0.0
2023-08-10 00:00:00-04:00,177.32744074056737,178.58221348809383,175.46999837048295,175.83555603027344,54686900,0.0,0.0
2023-08-11 00:00:00-04:00,175.42996682009903,176.71609814181758,174.66816996475507,175.8949432373047,52036700,0.24,0.0
2023-08-14 00:00:00-04:00,176.07304120627697,177.77470914879805,175.4200724407671,177.5471649169922,43675600,0.0,0.0
2023-08-15 00:00:00-04:00,176.9733287591711,177.56692432110017,175.1628328578025,175.55856323242188,43622600,0.0,0.0
2023-08-16 00:00:00-04:00,175.24198634047178,176.63694575843348,174.61869664349865,174.68795776367188,46964900,0.0,0.0
2023-08-17 00:00:00-04:00,175.25185467548476,175.6179059949575,171.6308631878828,172.14532470703125,66062900,0.0,0.0
2023-08-18 00:00:00-04:00,170.46346761685473,173.23362560342792,170.12709527960956,172.630126953125,61172200,0.0,0.0
2023-08-21 00:00:00-04:00,173.20394701107267,174.25264612165492,171.88812158676677,173.96572875976562,46311900,0.0,0.0
2023-08-22 00:00:00-04:00,175.17271045239184,175.78609702554508,174.37134667878323,175.3408966064453,42038900,0.0,0.0
2023-08-23 00:00:00-04:00,176.6171302332487,179.6148317580196,176.42915305906453,179.1894073486328,52722800,0.0,0.0
2023-08-24 00:00:00-04:00,178.74422007761805,179.16964451815014,174.1338878222112,174.4999542236328,54945800,0.0,0.0
2023-08-25 00:00:00-04:00,175.4893219988908,177.2404448053197,173.9459523611551,176.70620727539062,51449600,0.0,0.0
2023-08-28 00:00:00-04:00,178.17042326142217,178.66509377862053,176.6468447107556,178.2693634033203,43820700,0.0,0.0
2023-08-29 00:00:00-04:00,177.78458503986462,182.92915552039761,177.58671984756458,182.157470703125,53003900,0.0,0.0
2023-08-30 00:00:00-04:00,182.96875056526045,185.84773686983334,182.7708853589575,185.6498565673828,60813900,0.0,0.0
2023-08-31 00:00:00-04:00,185.8377983965077,187.10415359099386,185.48163505454943,185.8674774169922,60794500,0.0,0.0
2023-09-01 00:00:00-04:00,187.4702460412081,187.8956554579994,186.27313669620688,187.44056701660156,45766500,0.0,0.0
2023-09-05 00:00:00-04:00,186.2731464424506,187.95502334145587,185.61028969797815,187.67800903320312,45280000,0.0,0.0
2023-09-06 00:00:00-04:00,186.3918455631262,186.8370611072444,179.53571941437733,180.9603729248047,81755800,0.0,0.0
2023-09-07 00:00:00-04:00,173.31273740579792,176.31045432139675,171.69021887943939,175.66737365722656,112488800,0.0,0.0
2023-09-08 00:00:00-04:00,176.4489782367689,178.3188321743013,175.89493458078306,176.28077697753906,65551300,0.0,0.0
2023-09-11 00:00:00-04:00,178.15063513987275,178.37817933531872,175.44972343125323,177.4481964111328,58953100,0.0,0.0
2023-09-12 00:00:00-04:00,177.57682236385347,178.2100000030001,172.95660168355545,174.4208221435547,90370200,0.0,0.0
2023-09-13 00:00:00-04:00,174.6285913393108,175.41017925863045,172.1255595752841,172.35311889648438,84267900,0.0,0.0
2023-09-14 00:00:00-04:00,172.14533201670497,174.22295413122683,171.72981061302968,173.86679077148438,60895800,0.0,0.0
2023-09-15 00:00:00-04:00,174.5988634612134,174.61865450450784,171.96722835648032,173.14453125,109259500,0.0,0.0
2023-09-18 00:00:00-04:00,174.59887469750015,177.46797231412128,174.29218143934185,176.072998046875,67257600,0.0,0.0
2023-09-19 00:00:00-04:00,175.62783421196144,177.71534451200176,175.24199179139225,177.16131591796875,51826900,0.0,0.0
2023-09-20 00:00:00-04:00,177.34928142287384,177.78459392537832,173.53042414564908,173.61947631835938,58436200,0.0,0.0
2023-09-21 00:00:00-04:00,172.6894667209782,174.42081339229338,172.00681904661934,172.07606506347656,63149100,0.0,0.0
2023-09-22 00:00:00-04:00,172.80817906033587,175.19249433338604,172.19479251227028,172.92689514160156,56725400,0.0,0.0
2023-09-25 00:00:00-04:00,172.3432048049037,175.08368369125543,172.29373473406022,174.2031707763672,46172700,0.0,0.0
2023-09-26 00:00:00-04:00,172.95660640862047,173.3325457352886,169.83028512536117,170.12709045410156,64588900,0.0,0.0
2023-09-27 00:00:00-04:00,170.78004737841366,171.19556880826096,167.24810767663843,168.61338806152344,66921800,0.0,0.0
2023-09-28 00:00:00-04:00,167.53501945328387,170.19634944676713,165.8333515413796,168.87063598632812,56294400,0.0,0.0
2023-09-29 00:00:00-04:00,170.18644988639232,171.2252609973693,168.5243490895999,169.3850860595703,51861100,0.0,0.0
2023-10-02 00:00:00-04:00,169.39497856408786,172.44215085955082,169.10806120104496,171.89801025390625,52164500,0.0,0.0
2023-10-03 00:00:00-04:00,170.42387079713225,171.77927819729268,168.99923247491208,170.5623779296875,49594600,0.0,0.0
2023-10-04 00:00:00-04:00,169.26633133730053,172.35308521759683,169.14761525980057,171.80894470214844,53020300,0.0,0.0
2023-10-05 00:00:00-04:00,171.93758200671277,173.5798918450903,170.83941278902026,173.045654296875,48527900,0.0,0.0
2023-10-06 00:00:00-04:00,171.947458780219,176.09279974358,171.33405713065292,175.59812927246094,57266700,0.0,0.0
2023-10-09 00:00:00-04:00,174.9253669894116,177.1414961017949,173.92613808717138,177.08213806152344,42390800,0.0,0.0
2023-10-10 00:00:00-04:00,176.20163840129018,177.80436599291428,176.05322819338144,176.48854064941406,43698000,0.0,0.0
2023-10-11 00:00:00-04:00,176.300562769531,177.9329844734106,175.70696722860302,177.88351440429688,47551100,0.0,0.0
2023-10-12 00:00:00-04:00,178.1506662685904,180.39645978644091,177.13163100626258,178.78384399414062,56743100,0.0,0.0
2023-10-13 00:00:00-04:00,179.48624788964275,179.9908063804386,176.24121051823693,176.9436492919922,51427100,0.0,0.0
2023-10-16 00:00:00-04:00,174.86602989056055,177.17119633941073,174.6285826048942,176.81503295898438,52517000,0.0,0.0
2023-10-17 00:00:00-04:00,174.7670787756051,176.51821654411026,172.93680701299223,175.26174926757812,57549400,0.0,0.0
2023-10-18 00:00:00-04:00,173.7085055181981,175.68718764266174,173.24351401125745,173.96572875976562,54764400,0.0,0.0
2023-10-19 00:00:00-04:00,174.16358722416024,175.9444040866048,173.32265641144056,173.58978271484375,59302900,0.0,0.0
2023-10-20 00:00:00-04:00,173.44138408316581,173.55021220691836,170.79984518424126,171.03729248046875,64244000,0.0,0.0
2023-10-23 00:00:00-04:00,169.08828663709707,172.15523490983713,168.1187215150264,171.156005859375,55980100,0.0,0.0
2023-10-24 00:00:00-04:00,171.20543575158294,171.818822242944,169.6224843657014,171.59127807617188,43816600,0.0,0.0
2023-10-25 00:00:00-04:00,170.04794519039626,171.21536038795298,168.83104482476435,169.27626037597656,57157000,0.0,0.0
2023-10-26 00:00:00-04:00,168.55404801754452,169.5532922472356,163.9041476007991,165.11114501953125,70625300,0.0,0.0
2023-10-27 00:00:00-04:00,165.13090664912622,167.1590586780216,165.05175755916278,166.42694091796875,58499100,0.0,0.0
